PredictionString,image_id
1 0.06744901 0.0 252.53218 102.44757 325.08755 2 0.9897704 0.0 110.67256 216.60234 268.177 2 0.076982655 0.0 252.53018 102.74222 325.1119 6 0.58195585 200.3479 111.66064 261.05383 137.26505 6 0.48633796 0.05640793 251.56242 101.50325 325.26352 6 0.20256773 221.4055 113.92547 257.82285 141.62662 6 0.18319938 199.70769 211.0762 271.89227 273.15656 6 0.07924706 403.39883 85.26663 510.44247 322.45877 6 0.07133788 375.6365 97.24436 505.9412 231.82175 6 0.06287405 4.621811 259.00574 313.21973 416.0119 6 0.06143837 461.89404 81.56453 493.34338 94.61726 8 0.9875609 1.9851532 94.384735 498.09595 402.96872 8 0.9459129 401.38824 12.101639 511.70667 392.82104 8 0.5479492 0.0 0.940773 510.582 152.92233 8 0.4188686 158.79237 120.67481 259.9819 223.50546 8 0.28473717 3.3067474 258.93167 307.31085 416.2203 8 0.22047266 0.0 252.39952 102.31088 325.30698 8 0.1567116 145.68607 99.13583 482.83658 314.9957 8 0.108295485 260.66687 0.0 507.19702 208.27365 8 0.09242679 391.88174 89.38416 506.2114 274.6617 8 0.08270272 5.384388 224.28189 121.77733 417.55063 8 0.07027404 181.79489 129.67343 275.02264 273.31497 8 0.06577738 193.30002 195.42519 276.50418 273.1452 8 0.05087926 194.58737 201.03427 228.46716 239.64172 10 0.13613547 0.0 252.33759 102.19034 325.13763 ,batch_01_vt/0341.jpg
2 0.7390477 308.6422 9.27441 511.16418 106.19794 2 0.5170072 400.41318 98.55309 510.2878 302.92184 2 0.50779706 312.5267 8.282257 511.54068 202.39407 2 0.3648527 325.60522 71.34436 509.81067 153.57881 2 0.24133018 279.13797 27.674294 321.92618 57.257393 2 0.16953205 356.62128 94.03851 507.65332 219.97598 2 0.0556184 207.67174 25.032942 322.5729 60.776726 6 0.091152005 232.14294 0.0 286.1585 21.102236 8 0.99897206 56.642944 53.544388 417.45105 362.87823 8 0.87862897 176.69841 46.983513 443.48688 297.90604 8 0.06325539 198.02464 0.0 321.08078 35.615883 8 0.06225767 230.94765 0.0 287.31512 21.226257 ,batch_01_vt/0346.jpg
1 0.13799085 61.86841 199.92105 344.2442 348.17838 4 0.06855985 62.291748 200.04294 343.565 347.92276 6 0.6172899 63.71608 199.9184 341.65997 347.7743 8 0.5134464 62.18834 200.12598 344.0384 348.112 ,batch_01_vt/0367.jpg
0 0.05749593 322.78986 0.0 349.1657 0.0 0 0.05749593 419.2741 0.0 449.87646 0.0 0 0.05749593 327.77286 0.0 353.24088 0.0 1 0.27303818 91.62185 214.21906 316.76715 321.7893 1 0.06992405 322.78986 0.0 349.1657 0.0 1 0.06992405 419.2741 0.0 449.87646 0.0 1 0.06992405 327.77286 0.0 353.24088 0.0 2 0.29743892 91.70554 214.08931 316.4879 321.6709 2 0.08540312 419.2741 0.0 449.87646 0.0 2 0.08540312 327.77286 0.0 353.24088 0.0 2 0.08540312 322.78986 0.0 349.1657 0.0 3 0.08234658 91.70554 214.08931 316.4879 321.6709 4 0.050917447 322.78986 0.0 349.1657 0.0 4 0.050917447 327.77286 0.0 353.24088 0.0 4 0.050917447 419.2741 0.0 449.87646 0.0 5 0.054712005 419.2741 0.0 449.87646 0.0 5 0.054712005 322.78986 0.0 349.1657 0.0 5 0.054712005 327.77286 0.0 353.24088 0.0 6 0.110388145 93.69307 214.27052 318.02325 321.2315 6 0.07136239 419.2741 0.0 449.87646 0.0 6 0.07136239 322.78986 0.0 349.1657 0.0 6 0.07136239 327.77286 0.0 353.24088 0.0 7 0.69493777 91.84364 214.22026 316.7038 321.69537 7 0.054141562 327.77286 0.0 353.24088 0.0 7 0.054141562 322.78986 0.0 349.1657 0.0 7 0.054141562 419.2741 0.0 449.87646 0.0 8 0.07356019 419.2741 0.0 449.87646 0.0 8 0.07356019 322.78986 0.0 349.1657 0.0 8 0.07356019 327.77286 0.0 353.24088 0.0 10 0.055333834 419.2741 0.0 449.87646 0.0 10 0.055333834 327.77286 0.0 353.24088 0.0 10 0.055333834 322.78986 0.0 349.1657 0.0 ,batch_01_vt/0369.jpg
6 0.997393 117.80398 102.94344 372.44043 332.66187 ,batch_01_vt/0377.jpg
1 0.37672886 106.401276 100.46368 410.31607 332.63632 2 0.110424556 106.66069 100.49076 409.88055 332.99673 3 0.19553019 106.34265 100.427345 410.31183 332.60587 6 0.42881498 106.36885 100.4376 410.2848 332.7136 8 0.1147305 106.15497 99.25088 410.2434 332.9143 ,batch_01_vt/0389.jpg
1 0.42508394 67.84674 142.60231 384.03845 400.4666 1 0.0608928 300.4966 154.5826 402.89078 365.67126 2 0.8174201 65.33635 141.35454 393.2229 398.08405 2 0.38620776 302.2748 161.21619 403.0139 365.23694 3 0.056386996 66.009674 141.79495 388.18396 398.45297 ,batch_01_vt/0395.jpg
1 0.40078866 0.0 370.12976 195.84515 512.0 1 0.3246468 258.75958 317.6088 362.63654 399.99838 1 0.062251333 12.815983 370.1306 133.47354 459.0736 1 0.0548554 266.01077 320.70868 391.39413 452.22113 2 0.2572841 258.6572 317.13663 362.1884 400.27798 2 0.07148351 371.1586 15.984238 512.0 503.86176 2 0.05331497 352.538 323.97592 401.12863 404.60458 2 0.051501866 0.0 370.2317 196.14563 512.0 3 0.9987571 115.16961 355.7144 320.45337 502.18228 3 0.054676868 0.0 370.2317 196.14563 512.0 4 0.051055584 0.0 370.2317 196.14563 512.0 6 0.97783947 196.05234 2.346466 408.22818 139.07997 6 0.5237514 389.72458 32.94213 415.48276 60.220383 7 0.9750489 352.55835 324.0974 401.10022 404.73285 7 0.059687085 389.93515 32.93835 415.345 60.1675 8 0.062312867 0.0 371.0063 197.04715 511.92023 ,batch_01_vt/0459.jpg
1 0.98154336 253.33627 87.102356 287.728 119.65253 6 0.15556802 93.45911 409.34842 450.71466 512.0 8 0.9995339 114.940384 77.97337 400.49506 419.1256 8 0.054612882 253.36148 86.75493 287.42868 119.542725 ,batch_01_vt/0464.jpg
1 0.06815225 134.5777 161.79753 367.5764 339.59753 4 0.21035613 135.42024 162.3888 367.74902 339.08383 6 0.8789872 135.03218 162.41449 367.86823 339.33435 ,batch_01_vt/0479.jpg
0 0.05749593 340.84772 0.0 365.18304 0.0 1 0.72129047 57.5504 119.35556 330.98566 418.2299 1 0.06992405 340.84772 0.0 365.18304 0.0 2 0.08540312 340.84772 0.0 365.18304 0.0 4 0.050917447 340.84772 0.0 365.18304 0.0 5 0.054712005 340.84772 0.0 365.18304 0.0 6 0.12475725 58.346344 115.46153 324.7149 418.1405 6 0.07136239 340.84772 0.0 365.18304 0.0 7 0.054141562 340.84772 0.0 365.18304 0.0 8 0.07356019 340.84772 0.0 365.18304 0.0 10 0.055333834 340.84772 0.0 365.18304 0.0 ,batch_01_vt/0494.jpg
1 0.0585785 116.95572 76.68991 391.18808 433.14148 3 0.3115052 118.40831 78.06947 387.9126 434.30548 6 0.7396591 118.50198 77.890396 387.61343 433.64307 7 0.08442616 118.40036 77.86998 387.69833 434.18207 ,batch_01_vt/0512.jpg
1 0.63584876 59.58974 137.50797 130.46964 269.17822 1 0.26997375 152.268 104.24448 296.1827 188.47449 1 0.12963457 14.4048 48.39801 505.8003 321.28995 1 0.09289237 328.72424 459.87854 399.8952 488.0133 1 0.06101441 72.27194 102.54327 378.79068 352.36755 1 0.060976397 0.0 89.56036 506.39035 510.81177 1 0.060656898 94.81134 120.225075 312.87082 279.82162 1 0.05074665 77.869354 42.108727 460.8342 202.04471 2 0.7461016 291.46207 167.99945 359.80252 214.84442 2 0.57349837 340.5314 209.02135 383.15518 236.33376 2 0.39856154 305.1384 197.05766 358.93655 221.06343 2 0.32734337 59.51094 137.1167 132.71059 268.48737 2 0.25300243 0.0 78.04059 508.72104 511.06348 2 0.17692465 306.9253 202.1273 383.3974 233.1346 2 0.08132719 152.15924 104.468315 296.1717 188.1849 3 0.0940008 46.644375 137.79376 146.78792 270.09967 4 0.06270991 57.458813 137.9639 131.50134 269.23798 6 0.12099945 72.27194 102.54327 378.79068 352.36755 6 0.09806277 6.055313 58.19644 511.98346 512.0 6 0.054578386 152.93356 105.87204 295.42548 188.21326 7 0.14287181 414.267 499.26868 466.3693 510.10413 8 0.78387684 0.0 100.13135 512.0 505.84515 8 0.5058217 91.30153 118.34646 355.3982 341.65958 8 0.38568863 166.26935 245.21588 375.56195 357.14935 8 0.2096743 59.40196 137.08578 131.29903 267.03845 8 0.1404404 152.93356 105.87204 295.42548 188.21326 8 0.06987741 14.4048 48.39801 505.8003 321.28995 10 0.1093366 152.268 104.24448 296.1827 188.47449 10 0.10402071 14.4048 48.39801 505.8003 321.28995 10 0.05613201 77.869354 42.108727 460.8342 202.04471 ,batch_01_vt/0519.jpg
2 0.99920964 105.274536 71.658585 369.79785 303.0138 2 0.9962692 52.335724 207.94467 443.46063 401.45883 2 0.8214044 311.16052 175.21248 457.59515 366.4472 2 0.069541276 114.338104 221.5881 354.6677 309.02243 6 0.14327721 358.95755 122.416405 417.28452 167.13617 ,batch_01_vt/0522.jpg
1 0.11638429 107.59746 144.55835 368.97968 342.7957 4 0.13773909 106.68254 143.99242 368.33514 343.02838 6 0.9369344 106.73961 143.94467 368.37317 342.9994 ,batch_01_vt/0541.jpg
1 0.6416044 94.67081 224.82928 181.83029 374.75897 1 0.24130058 189.02306 267.41653 450.49408 294.32773 2 0.7050888 487.85074 425.8079 512.0 499.59262 2 0.6823217 94.877884 224.77605 180.9558 374.83313 2 0.087450966 106.4896 224.37506 136.1277 270.3406 7 0.9861747 197.47873 360.9367 443.76004 505.9035 7 0.9424065 162.62193 234.97322 463.32227 384.997 7 0.9117662 173.5203 238.63689 459.33456 291.61234 7 0.8226337 160.73961 196.35374 459.3938 512.0 7 0.66939545 91.23233 323.96085 178.02057 372.97446 7 0.33288062 170.41034 175.52092 462.0786 298.39597 7 0.22686243 488.01688 425.63803 512.0 500.1503 7 0.19800347 93.93118 224.84464 183.5466 375.06985 7 0.18106541 90.39116 322.96185 175.12129 348.43298 7 0.1643835 176.50941 299.38763 457.5124 378.7202 7 0.14048831 174.30554 227.52948 291.37592 296.83002 7 0.13717815 91.01072 322.7862 117.74503 347.98163 7 0.10592582 173.11432 257.4295 462.50116 324.11115 7 0.086987235 161.68204 245.19162 191.92932 368.9484 7 0.06693894 220.97537 10.068665 512.0 146.90614 7 0.057833545 179.99208 263.54202 452.07306 294.00638 8 0.9994435 72.34001 22.12474 402.69275 248.0366 8 0.51854485 246.92966 170.70486 438.25327 258.3142 8 0.1268567 295.8031 50.74991 399.8982 257.41534 8 0.09366749 176.81088 175.51936 461.3807 291.14755 ,batch_01_vt/0584.jpg
1 0.6685428 110.96706 115.44931 347.9333 445.71915 2 0.2509932 110.263176 116.01636 347.4087 445.67755 3 0.1773924 110.41518 115.95351 347.69934 445.80768 8 0.15762103 110.12589 115.19867 346.20056 445.63623 ,batch_01_vt/0585.jpg
1 0.1441763 171.21571 126.01773 187.55724 145.21011 1 0.075961836 143.67886 138.75584 195.6795 164.27928 1 0.057001498 314.66003 141.61447 364.31152 182.36987 8 0.99993885 38.324768 139.40065 235.18668 348.9284 8 0.99979395 209.34763 136.78288 411.50272 376.15442 8 0.14131697 169.95232 125.96636 188.40321 145.69556 8 0.1378542 143.71513 138.60335 195.7416 164.0219 8 0.060860425 314.66003 141.61447 364.31152 182.36987 ,batch_01_vt/0599.jpg
1 0.8768202 380.10294 197.95921 437.08243 228.79561 1 0.14366516 380.5338 211.20071 431.9776 227.70541 1 0.12474567 378.3767 196.211 436.2032 269.41733 1 0.067295715 121.39998 101.0403 446.00555 288.29657 2 0.99831676 22.79773 109.23132 488.1466 450.23114 2 0.24218634 101.36505 105.146416 449.30225 284.99026 2 0.21041173 0.0 176.67496 167.36102 342.04916 2 0.14957881 79.212524 169.55309 160.00598 230.37672 2 0.116330184 0.0 191.56088 71.43001 345.40207 2 0.07507686 379.75565 197.61429 437.4774 228.6929 8 0.94538265 123.24661 107.49574 443.35294 286.69672 8 0.16339289 381.7585 198.25446 436.7767 228.52509 8 0.060191546 178.36636 119.64697 356.0045 195.09573 ,batch_01_vt/0621.jpg
1 0.3371898 109.72931 111.17386 245.53983 419.87326 1 0.080279246 302.61038 307.5723 412.95712 379.25162 6 0.32217035 302.41467 307.24512 413.58575 379.31744 8 0.86185855 109.88827 111.63913 245.77432 420.21915 10 0.07718795 302.4708 307.43134 413.42557 379.17627 ,batch_01_vt/0623.jpg
1 0.6038425 89.60599 315.99216 347.72433 512.0 2 0.9481379 129.22086 56.542877 504.58487 346.17303 2 0.67808676 91.175064 295.21777 347.5103 512.0 3 0.05487766 126.58937 53.27945 501.9442 345.58563 4 0.066963606 130.16605 57.37648 503.5748 344.72736 8 0.3389896 90.51546 312.37082 347.5158 512.0 ,batch_01_vt/0632.jpg
1 0.06906823 177.6132 499.07315 222.0671 510.39413 1 0.068697885 301.12784 403.70453 337.21536 428.45563 2 0.999278 54.228607 77.675095 413.02988 380.79443 2 0.93874496 373.46182 340.65228 447.21402 422.11053 2 0.12976521 323.94455 322.85605 445.85745 428.12247 6 0.3204651 176.22964 498.03687 223.4791 510.60138 7 0.15248132 174.81694 498.49094 223.92778 509.5129 ,batch_01_vt/0649.jpg
1 0.07029293 30.25914 60.464294 501.58002 413.27002 2 0.9860577 30.228455 65.27576 501.53772 412.49384 ,batch_01_vt/0659.jpg
3 0.99947006 76.35872 120.77096 439.5484 362.3163 ,batch_01_vt/0670.jpg
1 0.11082205 68.63202 183.07007 427.07114 378.07556 8 0.98377246 67.67238 182.90826 426.97345 378.2527 ,batch_01_vt/0703.jpg
1 0.8474191 229.64029 118.609924 261.2587 191.41013 3 0.07505114 165.9024 254.51363 337.6943 421.75012 6 0.9939103 133.94827 134.18336 363.20798 424.30103 6 0.31732768 230.9067 119.99736 260.9733 192.18333 ,batch_01_vt/0707.jpg
1 0.32643545 47.790024 126.35081 412.12262 367.82703 2 0.33687794 50.768295 126.931366 410.35516 367.57693 3 0.26885673 50.292328 126.5133 410.539 367.76816 6 0.2886384 49.856827 126.415985 410.58795 367.8187 8 0.08499509 50.80414 126.69869 410.9883 367.29617 10 0.060807418 50.80414 126.69869 410.9883 367.29617 ,batch_01_vt/0708.jpg
2 0.06126745 88.580414 133.55652 398.6991 361.54373 3 0.99802005 93.84427 129.86853 401.29556 360.14053 ,batch_01_vt/0726.jpg
4 0.994849 86.856766 166.83774 347.19464 382.43747 ,batch_01_vt/0729.jpg
1 0.056349233 397.5029 489.6762 440.36612 508.15906 2 0.81042683 197.7243 0.0 510.98462 109.380035 2 0.22561255 366.74185 0.0 511.291 93.51691 6 0.078285694 276.25705 88.49686 512.0 313.53497 7 0.1934948 280.85458 88.220535 501.7496 166.51794 7 0.10326705 276.25705 88.49686 512.0 313.53497 7 0.07839171 316.37134 159.84752 508.58746 177.12022 8 0.99415356 0.0 34.54741 470.63235 473.71545 8 0.09650433 2.2340546 0.0 85.94053 177.632 ,batch_01_vt/0739.jpg
1 0.489254 0.0 0.0 210.46619 222.403 3 0.9772406 111.11737 111.25627 351.58252 385.61005 3 0.060885217 0.0 0.0 213.59967 222.12881 4 0.13211821 113.359344 111.06851 350.3506 389.15906 6 0.69083023 275.59387 0.93372345 512.0 135.35696 6 0.23924644 279.10498 8.594482 512.0 265.49713 6 0.21756741 0.0 0.0 211.20892 222.05882 6 0.056442417 108.32595 111.114944 360.21793 381.21912 10 0.080715805 0.0 0.0 210.8036 222.13847 ,batch_01_vt/0750.jpg
1 0.30152065 15.417786 144.26808 377.34802 356.094 3 0.2195988 14.650391 146.70026 378.89902 350.1161 4 0.89750224 15.535828 145.01251 378.8554 352.472 ,batch_01_vt/0751.jpg
4 0.9349081 65.487976 116.57837 433.15543 379.28348 6 0.2565655 65.957214 116.73952 433.48883 379.01324 6 0.05521618 57.405228 192.66116 230.96199 378.59573 ,batch_01_vt/0753.jpg
1 0.99495524 113.04049 53.82187 284.12057 386.20676 1 0.53170633 221.53604 39.57341 249.79007 81.39587 ,batch_01_vt/0760.jpg
1 0.85104346 29.162079 59.38127 424.88394 396.09802 6 0.17311554 28.88086 59.739212 426.36295 395.92847 8 0.513336 29.174301 59.495407 425.3708 396.13 ,batch_01_vt/0761.jpg
1 0.99483514 72.580795 124.992935 364.46973 399.65283 ,batch_01_vt/0764.jpg
1 0.9903204 36.36566 72.22508 441.3446 385.28137 ,batch_01_vt/0775.jpg
6 0.9992792 143.15329 158.19492 452.29007 359.53976 ,batch_01_vt/0780.jpg
6 0.97996235 120.37939 69.638565 370.90717 421.06543 8 0.060451034 116.36914 62.043365 372.9099 420.54758 ,batch_01_vt/0785.jpg
1 0.10228654 189.95284 94.63835 300.7047 166.26637 2 0.10820697 202.09209 91.543045 298.26163 164.55592 2 0.058379464 209.69798 92.801735 273.70535 130.07672 8 0.9998265 81.92824 27.929718 431.94464 443.1505 8 0.19401696 191.15137 93.22649 301.0024 166.17982 8 0.058667365 172.8636 36.900726 319.6175 170.69485 8 0.05740813 188.68073 89.872246 402.1631 196.75159 8 0.057095513 331.49646 153.82944 369.9931 191.92365 ,batch_01_vt/0786.jpg
1 0.070213124 233.36162 209.39223 323.79993 273.46085 1 0.05502284 3.9907532 0.0 511.337 461.05646 2 0.06620958 3.9907532 0.0 511.337 461.05646 2 0.05536045 49.355743 196.53137 222.03424 331.3382 3 0.57295054 49.185898 196.55397 222.20769 331.17963 4 0.27920967 49.5141 197.08572 222.48419 329.2808 5 0.13550344 239.5011 271.33054 361.99896 361.83072 6 0.67927283 246.3162 241.60674 393.39493 361.06058 6 0.41558474 233.43787 209.31937 323.60913 273.59973 6 0.28541994 48.853622 196.39685 221.90538 331.92786 6 0.19990045 99.477715 281.85965 228.79877 390.16562 6 0.17325053 101.97566 265.82132 221.6664 329.66183 6 0.16518442 239.84637 284.1419 359.1729 359.51794 6 0.13243636 11.981232 0.0 512.0 471.03772 6 0.11498578 218.0712 205.79193 321.1389 316.36505 6 0.0926453 255.52368 263.36395 484.26093 391.2439 6 0.07072665 198.59302 356.97464 252.8583 389.51468 8 0.87508196 1.2843323 0.0 512.0 483.7363 ,batch_01_vt/0791.jpg
1 0.6873826 456.5179 141.77887 511.69907 216.92865 1 0.08703508 484.85675 141.77954 510.99432 171.13818 1 0.075067975 18.5419 109.58385 473.4912 417.8689 2 0.99629104 22.40384 107.610916 473.36337 419.02655 8 0.9926762 271.33044 0.0 456.88837 48.26129 8 0.5198432 456.16522 142.24797 511.766 216.8077 8 0.07336758 484.8578 141.3564 511.02142 171.39964 ,batch_01_vt/0798.jpg
1 0.96933156 57.493412 0.6701088 142.71672 33.73107 1 0.33056808 13.726349 15.164856 480.05963 480.46533 1 0.08868218 96.48104 1.106266 136.67229 34.950966 2 0.4118995 25.465454 17.400848 471.7332 483.49084 6 0.121257365 25.465454 17.400848 471.7332 483.49084 8 0.6835101 11.8320465 17.641327 476.28436 484.43118 10 0.05112692 25.465454 17.400848 471.7332 483.49084 ,batch_01_vt/0837.jpg
1 0.9292552 12.472595 53.245712 456.03656 432.27588 2 0.055745948 12.778946 53.546707 454.8573 431.7412 6 0.09939623 12.778946 53.546707 454.8573 431.7412 8 0.09631601 14.783066 54.656906 453.3261 428.95837 ,batch_01_vt/0838.jpg
3 0.9987312 139.70854 91.750046 417.86847 338.75232 3 0.6149899 211.14899 86.36604 416.6574 249.47646 3 0.29948196 208.04816 138.45912 410.7445 304.79468 3 0.070257254 122.35293 137.66812 317.5721 332.2625 6 0.1004104 113.16817 90.65178 425.26813 352.9248 ,batch_01_vt/0839.jpg
1 0.5988216 206.44273 137.95306 277.32272 159.84354 4 0.19961883 224.94589 191.12822 491.53574 466.38446 5 0.090736076 224.43199 191.0986 491.409 466.4387 6 0.9952041 17.985474 111.48927 207.50127 199.95879 6 0.6323146 225.45818 191.41617 492.31104 466.47806 6 0.39316788 255.80864 310.83722 359.75497 436.90424 8 0.28152403 225.69794 190.7099 491.8379 466.91577 10 0.10868221 224.5573 190.21957 490.34784 467.0308 ,batch_01_vt/0842.jpg
1 0.6402974 128.41243 195.54993 289.50977 381.41217 8 0.4097599 128.91383 195.60187 289.29895 381.21954 10 0.18691416 128.85828 195.55696 289.30283 381.26318 ,batch_01_vt/0849.jpg
0 0.05749593 120.22945 0.0 150.1097 0.0 1 0.06992405 120.22945 0.0 150.1097 0.0 2 0.08540312 120.22945 0.0 150.1097 0.0 4 0.5066516 96.462555 119.87524 306.6416 317.37424 4 0.050917447 120.22945 0.0 150.1097 0.0 5 0.6383939 96.666626 119.77004 306.5681 317.36237 5 0.054712005 120.22945 0.0 150.1097 0.0 6 0.12432229 96.486885 118.67635 307.50992 317.3848 6 0.07136239 120.22945 0.0 150.1097 0.0 7 0.054141562 120.22945 0.0 150.1097 0.0 8 0.07356019 120.22945 0.0 150.1097 0.0 9 0.0719261 96.551025 119.81636 306.49158 317.3407 10 0.055333834 120.22945 0.0 150.1097 0.0 ,batch_01_vt/0857.jpg
1 0.07327714 305.04013 72.711006 351.8779 105.95159 4 0.16040622 40.70215 150.52145 360.324 301.33313 5 0.8191346 45.434174 151.1177 363.14026 296.66794 6 0.07782908 46.73999 148.8227 364.19666 306.13245 6 0.07701387 304.83032 72.681656 351.83154 106.13219 ,batch_01_vt/0862.jpg
2 0.99920076 66.95085 102.197784 498.46674 380.21283 2 0.5027231 270.40344 92.05278 496.31134 233.87306 ,batch_01_vt/0864.jpg
1 0.3849001 113.058426 110.355255 404.74884 429.89938 1 0.0527571 359.09827 108.59029 406.3941 414.2641 2 0.5451431 112.641495 110.06839 405.00433 428.9337 3 0.13197225 112.924805 109.05844 405.3891 428.91702 8 0.3175435 112.64581 109.86037 405.07263 428.92126 ,batch_01_vt/0870.jpg
1 0.12197803 39.531357 97.624954 461.24078 433.54132 2 0.9768123 40.068848 97.489655 460.93033 433.60153 ,batch_01_vt/0902.jpg
1 0.066552036 284.19748 4.2743225 512.0 92.816345 3 0.99754286 100.61992 189.01865 394.98438 375.95065 ,batch_01_vt/0903.jpg
1 0.63805467 80.09653 46.585358 366.1262 414.04428 1 0.10265024 20.655897 337.67456 83.992 423.66028 2 0.37659442 80.09943 46.43643 366.1649 414.11868 7 0.2174409 80.675446 47.1819 366.4197 413.20117 8 0.14860304 79.79985 46.231003 366.1867 414.06433 ,batch_01_vt/0904.jpg
6 0.98577255 88.788315 90.52199 362.1858 382.37756 ,batch_01_vt/0916.jpg
1 0.074888 11.0802765 121.74091 446.60492 365.04498 6 0.22197546 12.100403 117.80445 444.4316 359.2285 8 0.94816506 10.790298 120.24623 445.25958 358.77032 ,batch_01_vt/0925.jpg
1 0.07956226 0.42681885 0.22368622 284.07422 250.95258 1 0.07614357 406.34113 2.0159912 504.63947 173.3187 1 0.075178094 289.00348 46.63021 331.09546 75.43719 1 0.07243239 2.4975433 5.517105 500.5915 463.35883 1 0.05142772 8.010635 200.9063 256.4151 495.9599 2 0.62978226 0.95036316 7.7824554 504.1029 506.4309 2 0.55889815 0.11282349 327.92062 35.154694 460.3157 2 0.33139354 0.011346817 404.3862 33.40825 451.2278 2 0.32166922 2.209549 0.0 282.3393 266.30325 2 0.09031949 160.26462 203.68842 488.99844 510.8177 2 0.086884245 7.8674316 168.77603 314.27847 500.81686 2 0.08053554 1.0013218 441.27576 32.181854 478.16553 3 0.0727469 4.1329346 0.0 281.8265 286.8499 6 0.5719336 0.0 0.0 491.96222 391.77417 6 0.4366143 8.363564 189.8134 261.22968 495.4251 6 0.28653482 0.23171806 317.32913 35.04064 459.2513 6 0.20820992 66.4893 224.80408 243.16469 423.15253 6 0.16070847 140.64737 207.69833 248.5007 404.36923 6 0.13738784 187.3178 342.38568 252.51613 403.09454 6 0.13034786 89.7182 190.74796 310.65222 346.4598 6 0.12273859 5.074829 0.0 290.51697 297.71152 6 0.09178455 209.12029 368.55426 243.18712 401.05872 6 0.050298825 156.85936 174.96413 288.33453 382.90155 7 0.057410687 0.0 0.0 492.60336 378.41644 8 0.16657802 8.010635 200.9063 256.4151 495.9599 8 0.10413746 6.184326 2.5413208 471.71765 510.7475 8 0.0978183 348.44556 0.0 394.68994 22.376196 8 0.07392044 346.85605 1.060194 443.18753 23.519238 10 0.13216789 0.0 0.0 493.93927 401.53796 10 0.06144804 8.010635 200.9063 256.4151 495.9599 ,batch_01_vt/0944.jpg
